33,000000009E3779B1,E92C292F64BC3071
34,0000000000000000,D0CE7CBAE371BEB2
34,000000009E3779B1,C509C460280BBB12
35,0000000000000000,CB0AA8E2A7A29707
35,000000009E3779B1,ECE3515C236504C7
36,0000000000000000,0AE67584084DC6A4
36,000000009E3779B1,57C73F9E3A6FC2C6
37,0000000000000000,292F5332C92B73CE
37,000000009E3779B1,7762425B2E89DAD3
38,0000000000000000,5F398E2A8478BED3
38,000000009E3779B1,E842D306DC53E621
39,0000000000000000,B888CAF07592B1B3
39,000000009E3779B1,602E74D43465AC3D
40,0000000000000000,23B3810D7D8B1731
40,000000009E3779B1,5A57F246772BC540
41,0000000000000000,5342C966C7F3D5F4
41,000000009E3779B1,B213FFB25FEB1CCD
42,0000000000000000,77454B74F1DBBF63
42,000000009E3779B1,AED0CE7EA4202741
43,0000000000000000,9904C9350F597190
43,000000009E3779B1,A071200735E57A6A
44,0000000000000000,24EC2B3D0E442641
44,000000009E3779B1,831B7452E64EB328
45,0000000000000000,4EC307EBE0A650A4
45,000000009E3779B1,66BDA694A1FD3023
46,0000000000000000,7DD1C5514B2240EF
46,000000009E3779B1,D238E617805EA9BB
47,0000000000000000,84A42E167CBD1FEF
47,000000009E3779B1,A474B31A5132A541
48,0000000000000000,FD0FEEAC7A939933
48,000000009E3779B1,6FFE2F43A24C2302
49,0000000000000000,A91BFF78A7185B66
49,000000009E3779B1,E858B13C918498EC
50,0000000000000000,DFFE9F293DDD101D
50,000000009E3779B1,46521A048859CE7A
51,0000000000000000,2332585C18D7483A
51,000000009E3779B1,788846B44826A5D1
52,0000000000000000,5A0056511F9DD653
52,000000009E3779B1,1C0081F84C6D32DB
53,0000000000000000,4426A2F5C8D59469
53,000000009E3779B1,4270188315F2CC31
54,0000000000000000,39EAF8893520636A
54,000000009E3779B1,B6D6E8B68C7EF7A2
55,0000000000000000,AFEA98CC4E92F7E1
55,000000009E3779B1,E6D5C88B9135E579
56,0000000000000000,B7A6414B8D3E2597
56,000000009E3779B1,B6BD2CBFB6A64017
57,0000000000000000,F33D64569CD4B1C0
57,000000009E3779B1,B9B235447E24CA28
58,0000000000000000,93FA072F0E8FE7CA
58,000000009E3779B1,B8D0D6211B80EA15
59,0000000000000000,4F2890576949D6ED
59,000000009E3779B1,11E586B470B7224E
60,0000000000000000,3378C44F459C290B
60,000000009E3779B1,A7C18F722446E5C8
61,0000000000000000,40D486FDDDAD5CB7
61,000000009E3779B1,980BDE3212E2F025
62,0000000000000000,21664C60C551CC87
62,000000009E3779B1,128AC6F704B8A0F7
63,0000000000000000,A9EFBE0FA0F3F4E7
63,000000009E3779B1,6C911FADB05B6FC2
64,0000000000000000,EF558F8ACAC2B5CD
64,000000009E3779B1,B5EEBA99264CC44F
65,0000000000000000,DE0F20DC2631AF7A
65,000000009E3779B1,D3F6FF3941E310CA
66,0000000000000000,CF1E52EDE1C505C4
66,000000009E3779B1,BCE7B3488A29EFB1
67,0000000000000000,0965DF7219D2E741
67,000000009E3779B1,1862E884ABDC704C
68,0000000000000000,1B8378E923B247A7
68,000000009E3779B1,25E6F985E36492EF
69,0000000000000000,43F2B606AD9BA362
69,000000009E3779B1,81F00574A346F668
70,0000000000000000,D9C3413222F1DEA4
70,000000009E3779B1,E01652426AA1774C
71,0000000000000000,3D6ECAB2BCFBE3FF
71,000000009E3779B1,AAB5C313DFAC5A44
72,0000000000000000,EA8573B60D5A8800
72,000000009E3779B1,BDEE6BA43947EB30
73,0000000000000000,E372599E31F8CFFD
73,000000009E3779B1,F1597384DE9FBD93
74,0000000000000000,02B86794A00BDBE8
74,000000009E3779B1,5FB940B90D39A1E6
75,0000000000000000,CA1A21FB24979810
75,000000009E3779B1,76214D8E3B169CF5
76,0000000000000000,60DFF17BEC07766D
76,000000009E3779B1,9A8133A1DDAF07DB
77,0000000000000000,F4AF74828DE6862D
77,000000009E3779B1,D73AEC54F785E384
78,0000000000000000,828E4C8C5257CC15
78,000000009E3779B1,D2317E57923E664C
79,0000000000000000,91F7F9D6008299A0
79,000000009E3779B1,E863995625F7AD52
80,0000000000000000,99BD5D25EB211099
80,000000009E3779B1,5281D5357D0B8AC4
81,0000000000000000,CB329A8F102F05BC
81,000000009E3779B1,7E77B483A01E4AED
82,0000000000000000,993A0B6E6D5DF0CB
82,000000009E3779B1,6DBD4234F13A5DC1
83,0000000000000000,818F4CEC407D8CF9
83,000000009E3779B1,0367C5363E62AEC3
84,0000000000000000,AF57F8CD340FB1B6
84,000000009E3779B1,C7623B4C4E6844C1
85,0000000000000000,50789F0F60EBAD3A
85,000000009E3779B1,B88DA3150AAF44BE
86,0000000000000000,F3214750C1A6455E
86,000000009E3779B1,56C1A7FB96DE0E82
87,0000000000000000,8DBE8913BE346D20
87,000000009E3779B1,899E381BD46D1409
88,0000000000000000,A130814F81F87E43
88,000000009E3779B1,A3BF96F3D593C759
89,0000000000000000,0023276D258EDA58
89,000000009E3779B1,6779DE8C67483444
90,0000000000000000,0A0571F769B40C93
90,000000009E3779B1,9C915D4DA4BE05A6
91,0000000000000000,14A2F5051E8893C8
91,000000009E3779B1,46F62B0B3D1B66AF
92,0000000000000000,4FBBE74E062367B0
92,000000009E3779B1,3190419611427263
93,0000000000000000,4B375CEF503586FC
93,000000009E3779B1,821D5495DDDC7C82
94,0000000000000000,6AD4B96E4286EB70
94,000000009E3779B1,553DDDB89F3CB523
95,0000000000000000,FF9F46BDCC644624
95,000000009E3779B1,72E75A560EF624A3
96,0000000000000000,105064E743EDD1D9
96,000000009E3779B1,8FF0B4ABEE6F03CC
97,0000000000000000,097B16E4E9B0A2E3
97,000000009E3779B1,9704E5147FDCC4F4
98,0000000000000000,06662519E8393FF2
98,000000009E3779B1,B2889379EAD9C5CF
99,0000000000000000,B51CB5BA2957AB0B
99,000000009E3779B1,5C10E54DEC4B0FA9
100,0000000000000000,4BFE019CD91D9EA4
100,000000009E3779B1,4853706DC9625CAE
101,0000000000000000,A51EA2101B2D114C
101,000000009E3779B1,6B38A5BBBA1F049C
102,0000000000000000,26259500AD475ACF
102,000000009E3779B1,6CDC4C9926C04118
103,0000000000000000,74A97F547BB8C845
103,000000009E3779B1,6A027096FB146E74
104,0000000000000000,23ED252F132DFA0F
104,000000009E3779B1,1683C40FE4F3EC6E
105,0000000000000000,1E03CFB52F4E43F2
105,000000009E3779B1,8399AE3FAC887392
106,0000000000000000,B3C7FBBF1E2E9E9F
106,000000009E3779B1,205158F71E4AD7DA
107,0000000000000000,C85AF48447573841
107,000000009E3779B1,42BE4CF154BDCB6F
108,0000000000000000,395022FA4E7C679D
108,000000009E3779B1,76577A7F0C793723
109,0000000000000000,931CE3A962248CB1
109,000000009E3779B1,3F3AFDE1CBFB2D78
110,0000000000000000,46A7A7126CE7D4E6
110,000000009E3779B1,6CC264DBC30D3EDC
111,0000000000000000,B7AFFC461C9ECE18
111,000000009E3779B1,7D83E9E9160317EC
112,0000000000000000,E5752EA6E2B34417
112,000000009E3779B1,EECB8B56A5BD00DB
113,0000000000000000,FDA17FD84B50AD25
113,000000009E3779B1,47E8C074796FD671
114,0000000000000000,8751DAC0314381B6
114,000000009E3779B1,B880FBDD4FB6B274
115,0000000000000000,F7CB3E3DFCE93157
115,000000009E3779B1,55033F2004F0E78C
116,0000000000000000,0A29AECEA5D8240F
116,000000009E3779B1,D85DE10D5AD4E0A2
117,0000000000000000,6731FD15B033D86F
117,000000009E3779B1,FC63C52FB7E3C2F5
118,0000000000000000,00BB7740D233CCA9
118,000000009E3779B1,13B679C13A3D0514
119,0000000000000000,C9577B1D5E99EADD
119,000000009E3779B1,F935B21C4FB17FA0
120,0000000000000000,35E51D65936602F0
120,000000009E3779B1,8F28106B8EDD0B62
121,0000000000000000,D11761D6683C7490
121,000000009E3779B1,E48065BAFEE225FF
122,0000000000000000,EC6AFA468D61B584
122,000000009E3779B1,562C3376F70E4A29
123,0000000000000000,147F4024677727EC
123,000000009E3779B1,4980EF3E9B77DC0C
124,0000000000000000,47FD33A91C14F035
124,000000009E3779B1,89EEA88E5DFFEBBF
125,0000000000000000,7B385D8B837FAA3E
125,000000009E3779B1,FE949E5EF83C19B5
126,0000000000000000,A0E5EC3ED6068228
126,000000009E3779B1,27EDDF566EA1935C
127,0000000000000000,3C7A21119AA662B0
127,000000009E3779B1,B0D6DC189C06CEED
128,0000000000000000,90CA021457D96DC5
128,000000009E3779B1,ED9340A202BCD1CF
129,0000000000000000,41C280132D697ABA
129,000000009E3779B1,1668B87489935FF5
130,0000000000000000,FCEB19904FA5852E
130,000000009E3779B1,531E7902F11E5233
131,0000000000000000,A855AB9C545E3AA0
131,000000009E3779B1,38EEF63349D48351
132,0000000000000000,92FF5FE9DF03B47E
132,000000009E3779B1,25499A366A4F582A
133,0000000000000000,BEBABB79841EEFE3
133,000000009E3779B1,086D173652FF2C7B
134,0000000000000000,83484B9261651B21
134,000000009E3779B1,F6DF65E34A988A05
135,0000000000000000,1FA13853B96095B6
135,000000009E3779B1,AE76A9DBD7A050B5
136,0000000000000000,DED15F1F9BA92FEF
136,000000009E3779B1,E0DC505D8B6C72AA
137,0000000000000000,413F6647912DD2EA
137,000000009E3779B1,49402EC5661AF438
138,0000000000000000,BF93F15916B89700
138,000000009E3779B1,5C8B85C8837C3FF6
139,0000000000000000,9B4FD36F05521437
139,000000009E3779B1,1A2A4E33EEA8A6CC
140,0000000000000000,AF1F8B36AFE6DF4F
140,000000009E3779B1,A001BF8A9FA78B49
141,0000000000000000,6948F778B10726CB
141,000000009E3779B1,357064D8FE34DE45
142,0000000000000000,57DE58AC79A084E8
142,000000009E3779B1,BF0781313D72D5E8
143,0000000000000000,D2CA0115A4F272AA
143,000000009E3779B1,7529563A8C6AAAD6
144,0000000000000000,47999F1F28EC88A6
144,000000009E3779B1,2221C4C0807FE0F4
145,0000000000000000,18F519801BB62003
145,000000009E3779B1,98022684CD4C5A22
146,0000000000000000,15C761F415F97578
146,000000009E3779B1,B193B77D0F63741C
147,0000000000000000,4BA2A072E1FF588F
147,000000009E3779B1,BF8E502C905E18F7
148,0000000000000000,F2E4CB94F60F07D2
148,000000009E3779B1,7838B9B817007E06
149,0000000000000000,AFBD86DEE66EFE56
149,000000009E3779B1,C39859A0DE79A89B
150,0000000000000000,C1B4E21FDB2FECE6
150,000000009E3779B1,F1B1B1CDDB38FFC7
151,0000000000000000,4DDEA4A0F2AA9CF8
151,000000009E3779B1,DA1F611EB1C2BE56
152,0000000000000000,62A15F4D530A7EA5
152,000000009E3779B1,2F0F73C639D3BAB3
153,0000000000000000,9B84F22525275E62
153,000000009E3779B1,335D15302C3E1B23
154,0000000000000000,2EEB0441C9451B1F
154,000000009E3779B1,97C17A5309E528DD
155,0000000000000000,1DE7F80736C5FD1F
155,000000009E3779B1,122D55162B11AA70
156,0000000000000000,73745EC8FDABF21C
156,000000009E3779B1,4B29B9C80C11731E
157,0000000000000000,8A2890AE42E4DBC0
157,000000009E3779B1,606C98DA0FFF5E99
158,0000000000000000,6B4F62CFF8A43B80
158,000000009E3779B1,71974C55ACE70505
159,0000000000000000,5E02EFAF7ACDF19C
159,000000009E3779B1,0981A09CBBBEADFD
160,0000000000000000,5B11EFE8DE350A3B
160,000000009E3779B1,96C22CBA2A6BC16F
161,0000000000000000,AD813CA7B0D54781
161,000000009E3779B1,F782F5A5F3183FC5
162,0000000000000000,D2EC094A8B3CA48F
162,000000009E3779B1,6DE21A60EE5C4ED9
163,0000000000000000,4BF3D48D5ACBF6AC
163,000000009E3779B1,3A4037A4F77B80F7
164,0000000000000000,E41F05B876F996E6
164,000000009E3779B1,DF59454C354263C0
165,0000000000000000,46C8500698B33143
165,000000009E3779B1,E61470FE106DAEB6
166,0000000000000000,1FF837B89DFF74C6
166,000000009E3779B1,35EF16A3CAB6DBD8
167,0000000000000000,8A9FE53D0989B9DB
167,000000009E3779B1,F09AA4A5D0C8946A
168,0000000000000000,1AED20C477BA590A
168,000000009E3779B1,C4AF5415867E8187
169,0000000000000000,5678A561F39E4B7F
169,000000009E3779B1,79174EB2FCB8E1B5
170,0000000000000000,07BC9808A99E91CC
170,000000009E3779B1,A34F995ABD6E23E9
171,0000000000000000,1A1E7EFCFC5A377F
171,000000009E3779B1,D47735EC5421D191
172,0000000000000000,625449E505BB4352
172,000000009E3779B1,CBB1E8F887B1A5E1
173,0000000000000000,16D6028DF84F9C3F
173,000000009E3779B1,B0635E32B423501E
174,0000000000000000,10902519949F206E
174,000000009E3779B1,C39AFB66FBA93BE8
175,0000000000000000,8B8F04B20E8F9322
175,000000009E3779B1,D54B025F1F25CBA5
176,0000000000000000,DF9F79B4EA272F55
176,000000009E3779B1,BEB6CC6C04783A4D
177,0000000000000000,05E8B1B61DBD0B71
177,000000009E3779B1,D71F05251A958C88
178,0000000000000000,A046B4F8050FF19F
178,000000009E3779B1,F01A6ADA9BB9BB7F
179,0000000000000000,C3C9B9967B78F65E
179,000000009E3779B1,1766738809D8F120
180,0000000000000000,07557C6E01438898
180,000000009E3779B1,FFE5FEAB5B3B9BFD
181,0000000000000000,8EB6B9EA889592E4
181,000000009E3779B1,1CB0DBF962768311
182,0000000000000000,B563B680EAF93D1C
182,000000009E3779B1,8096F4E5CDAB3BA8
183,0000000000000000,DC0A598546EEF8D5
183,000000009E3779B1,6FE275B936FF8655
184,0000000000000000,3DEAE67F2AF3D038
184,000000009E3779B1,BF37C0A167A2A840
185,0000000000000000,DFF0E8388895A23E
185,000000009E3779B1,36B6AF6C692E8CB9
186,0000000000000000,984EF85C5A5328F2
186,000000009E3779B1,2245AB8648BF626A
187,0000000000000000,FDAD135D4A190C32
187,000000009E3779B1,D5C57A08C7C4BD87
188,0000000000000000,891447ACCCE59C8A
188,000000009E3779B1,FC5497CD2A840F45
189,0000000000000000,3C44BB5E8E0B8C55
189,000000009E3779B1,918834CE94A648BA
190,0000000000000000,A6479C9DDC0E5E00
190,000000009E3779B1,6A01F0D349AAD4D3
191,0000000000000000,F8329DA3AD4249E8
191,000000009E3779B1,E9CCF0337B2F9F6C
192,0000000000000000,B76A434AC1E4768B
192,000000009E3779B1,C12D08F273988FD5
193,0000000000000000,2CDF52488C4A2F81
193,000000009E3779B1,863D55C54A8D3ED1
194,0000000000000000,46A382CC7B5D8281
194,000000009E3779B1,FD7645CA691DFB7D
195,0000000000000000,52B73ECDB3EF30E4
195,000000009E3779B1,9159A6288CD2ED9C
196,0000000000000000,EB9ACBEFC9258D5C
196,000000009E3779B1,935F16E68F6BD8ED
197,0000000000000000,3356A9D81CFB5929
197,000000009E3779B1,DDAB613134C2333B
198,0000000000000000,E781C3C6402BEA01
198,000000009E3779B1,F453BBAFAC16D837
199,0000000000000000,E37FEF4496509A87
199,000000009E3779B1,CC30E66C6A06D8F7
200,0000000000000000,4D863378A2052D65
200,000000009E3779B1,254AF7CA5C98A77E
201,0000000000000000,F24E8A1EFDFF290C
201,000000009E3779B1,B8D8C9E545CE2F59
202,0000000000000000,5C98EE8DFA4EFCBF
202,000000009E3779B1,46517A8D9B9B7E59
203,0000000000000000,836063377C48824A
203,000000009E3779B1,190AF984AAAAF457
204,0000000000000000,AAB407230B8C829C
204,000000009E3779B1,8649C4337A9C12D8
205,0000000000000000,AFA6E4AA2AE03314
205,000000009E3779B1,FDB87A419B4094E3
206,0000000000000000,B258FED114D4FBE6
206,000000009E3779B1,2D3CA3EE5D2578C4
207,0000000000000000,C7054B982C73EB13
207,000000009E3779B1,4E0E7EA5A365B668
208,0000000000000000,9EB4B1067F96C311
208,000000009E3779B1,0DD3A0B6D0D0B379
209,0000000000000000,7344195C54279951
209,000000009E3779B1,FBB6E34768AF7349
210,0000000000000000,84812698B4B8BF44
210,000000009E3779B1,C18DC56C45886E5D
211,0000000000000000,821B3108CD99A5A8
211,000000009E3779B1,33019E48E1DAFCCC
212,0000000000000000,8E8E68151D5E419D
212,000000009E3779B1,6366BDDFF5532071
213,0000000000000000,FD0B5E2A5921C14A
213,000000009E3779B1,A064370AB08A06A3
214,0000000000000000,87FA20EB6126D0CC
214,000000009E3779B1,C98AF5F597B2D97E
215,0000000000000000,A38BDC1F221B4DDC
215,000000009E3779B1,6A97D20B094B06CA
216,0000000000000000,D997AAAE88AE9C5F
216,000000009E3779B1,CAAB4027894BCCB2
217,0000000000000000,8E031800E9DE75D5
217,000000009E3779B1,5C20B9E6594A579E
218,0000000000000000,2EE2208AE332E79D
218,000000009E3779B1,AAF5F7238DDF1EE6
219,0000000000000000,21B874601A4DAC92
219,000000009E3779B1,0DD13A547AAB12B7
220,0000000000000000,B44A85B423E04207
220,000000009E3779B1,959091592F4A6B26
221,0000000000000000,7C8CB92ECFE982DC
221,000000009E3779B1,BE6B813AF6B8657C
222,0000000000000000,B641AE8CB691C174
222,000000009E3779B1,20CB8AB7AE10C14A
223,0000000000000000,3204FA238CB7A119
223,000000009E3779B1,6976AE81215D0A31
224,0000000000000000,560A22F68D44BAA4
224,000000009E3779B1,CE6601FBB696A3CB
225,0000000000000000,26034ED8D4CAE4DC
225,000000009E3779B1,7721221845330B35
226,0000000000000000,6C44B98E3A56766F
226,000000009E3779B1,BA55D8AAECB6D3F7
227,0000000000000000,84D9943F84B3F48C
227,000000009E3779B1,A1EA6FD991AB6CAF
228,0000000000000000,07FBF61C952C73A0
228,000000009E3779B1,2D1ADCE3A026DB2A
229,0000000000000000,7650089C595D1589
229,000000009E3779B1,39EABB22FCAE07B7
230,0000000000000000,A6E2C789AE523788
230,000000009E3779B1,75964501197A7C29
231,0000000000000000,1678FC0F21A2D189
231,000000009E3779B1,C90DE1DD55859773
232,0000000000000000,08837FC18CF9DC21
232,000000009E3779B1,7ED72B5DAD65C52F
233,0000000000000000,2B8CBB3C1BE4B134
233,000000009E3779B1,52A41D95CE99F400
234,0000000000000000,48502CC375AEDE41
234,000000009E3779B1,2D3525D1960F2D21
235,0000000000000000,C9136721158E47F6
235,000000009E3779B1,777C310AFC011284
236,0000000000000000,6252A7317AF95FD4
236,000000009E3779B1,D4B0539A256E0DB4
237,0000000000000000,6FD0AAE0666C5A27
237,000000009E3779B1,23E7D04D7E99A2B7
238,0000000000000000,0C2CE719985CD28C
238,000000009E3779B1,CD34C05EA95F2F61
239,0000000000000000,B93713464372DA03
239,000000009E3779B1,4BFC609CBFAEED9B
240,0000000000000000,B81838D483BAEE53
240,000000009E3779B1,A4B3F965B6FE67F8
241,0000000000000000,95D76C8B4D8FC4D6
241,000000009E3779B1,19D5AD5F4BD6CB9F
242,0000000000000000,F90D9317A58AACCA
242,000000009E3779B1,2B3D64CA68F954F6
243,0000000000000000,DA027E06C3DAAC3F
243,000000009E3779B1,D36ED0285CC2C704
244,0000000000000000,3DA619F5D6E8F158
244,000000009E3779B1,10CD0F2DB5B8EDFF
245,0000000000000000,711082146B76E24F
245,000000009E3779B1,D24594468B28F2D1
246,0000000000000000,598FBCF46F00187F
246,000000009E3779B1,BE543D6D5301F479
247,0000000000000000,9E1B0082378B40CD
247,000000009E3779B1,1CC20CEC10C69CE0
248,0000000000000000,6C8D0BD0802CEE09
248,000000009E3779B1,E4E00E9C08E9D9BE
249,0000000000000000,902EECCB98DB38D7
249,000000009E3779B1,826F17162AAE3546
250,0000000000000000,98733C2D429FF9EE
250,000000009E3779B1,C00A5A94ADD5C591
251,0000000000000000,D278B54D9FEC3B13
251,000000009E3779B1,22E6DA603138549C
252,0000000000000000,502316D885591F05
252,000000009E3779B1,365C19466B1CE6F6
253,0000000000000000,4F27F34D5F7363B4
253,000000009E3779B1,6598472FCB3C9FDD
254,0000000000000000,A8FA70BEAF15A0D5
254,000000009E3779B1,A3D08118E33A36FB
255,0000000000000000,A80F35BB0DC8E3A7
255,000000009E3779B1,8E7A59762640754F
256,0000000000000000,5E3F5BF94D574981
256,000000009E3779B1,34733CBD9CC1B0D5
257,0000000000000000,D36CF327DCF12221
257,000000009E3779B1,0E59955420F8807B
258,0000000000000000,800D25DAF5B3E79D
258,000000009E3779B1,E72AEBE1FEAA93EE
259,0000000000000000,2099FA654952427C
259,000000009E3779B1,BB868FAB515A5C72
260,0000000000000000,CF364A2C3982921F
260,000000009E3779B1,1731084B861DFD5D
261,0000000000000000,97105F1DC4406772
261,000000009E3779B1,C8574A38FBEA058E
262,0000000000000000,E71A640DCC730EC5
262,000000009E3779B1,7F76151B92A28B07
263,0000000000000000,B872B62D16AE5FEE
263,000000009E3779B1,9E8A8BAC522A967A
264,0000000000000000,C6937E5613AACCFE
264,000000009E3779B1,7FE5F28BAC9B0E91
265,0000000000000000,12471155ADA2E18E
265,000000009E3779B1,BE1A23BB9138EE34
266,0000000000000000,601C8089C5387DCE
266,000000009E3779B1,C462F2DD5F793449
267,0000000000000000,1352BBD50D07866D
267,000000009E3779B1,234608404DFCB571
268,0000000000000000,04882F6EC3504AEE
268,000000009E3779B1,C746A0D7B2CAFC8D
269,0000000000000000,663D2CCDC3DB5BC9
269,000000009E3779B1,1939299519486F59
270,0000000000000000,340E8B9B5C26CA95
270,000000009E3779B1,877F54E49EC58468
271,0000000000000000,B7BD56BC66F72DA9
271,000000009E3779B1,54D0A98978531FFB
272,0000000000000000,F3977B31ADA68DD8
272,000000009E3779B1,887F590222AD2734
273,0000000000000000,2C18D3B96A486E0C
273,000000009E3779B1,8258EA6B5E58AB4B
274,0000000000000000,969C6033EE1AF2D4
274,000000009E3779B1,9490360BADD540EE
275,0000000000000000,530A8F55ED7C10B3
275,000000009E3779B1,73D1E106641AA053
276,0000000000000000,5A25F6FF03024991
276,000000009E3779B1,8AB6A691AE70F34D
277,0000000000000000,F3CA1E4C597206CC
277,000000009E3779B1,0798F4E8A10FCE28
278,0000000000000000,CAAC375345392108
278,000000009E3779B1,5DFF0C04C19ADF91
279,0000000000000000,CF3E45285F4C5CA9
279,000000009E3779B1,DFD2B2FF6DD9FB76
280,0000000000000000,A41A5712EB1CC987
280,000000009E3779B1,F2486AE97DF0E3CE
281,0000000000000000,ED5A862D4541F940
281,000000009E3779B1,ABE603FE4B35C536
282,0000000000000000,A867E8D706EBA08B
282,000000009E3779B1,33CA320204412931
283,0000000000000000,10B0AA9588751826
283,000000009E3779B1,6EB2D706DA6DFEEC
284,0000000000000000,93AD619F2B351D3F
284,000000009E3779B1,9A2AFEB1654E116B
285,0000000000000000,7CD2577EA97A138A
285,000000009E3779B1,EC346D3CD94C94EF
286,0000000000000000,345637D13E12AE04
286,000000009E3779B1,15CE12FB9BBEBCC3
287,0000000000000000,92EFB98F22F668D0
287,000000009E3779B1,0FB316B3FA8B793A
288,0000000000000000,319C1E822541C647
288,000000009E3779B1,9787CAEFEC335434
289,0000000000000000,F7E6D446C8EF7C47
289,000000009E3779B1,4A0A6E963C092DA4
290,0000000000000000,585D390D6FDEF06A
290,000000009E3779B1,C6B32828386DA2E9
291,0000000000000000,21F05A66A9EB9A58
291,000000009E3779B1,D00817CB66D5CB2D
292,0000000000000000,BC9224537B00F4B6
292,000000009E3779B1,F733A843A9ACA128
293,0000000000000000,5979A617929E48D0
293,000000009E3779B1,7C1017B8E9589375
294,0000000000000000,4946824DD663797A
294,000000009E3779B1,0488AC62F9398C6F
295,0000000000000000,D9AA3E6E5ED4D24D
295,000000009E3779B1,159CEEF3E08C94F6
296,0000000000000000,CC06B4824EB0D11C
296,000000009E3779B1,DD5CE847198C7FE1
297,0000000000000000,4DB8E56BE4E55AC4
297,000000009E3779B1,5C053B0CD2FA23A8
298,0000000000000000,694A1B6625D43319
298,000000009E3779B1,9048FE0F555AC1A7
299,0000000000000000,D2EB28971B0A6A92
299,000000009E3779B1,46FB015EDC4F13CE
300,0000000000000000,27D0E073EC12824F
300,000000009E3779B1,36CB189D9F3B6AD6
301,0000000000000000,C30B134412F5070F
301,000000009E3779B1,779864C9F8A50F68
302,0000000000000000,806071550D0D3FD1
302,000000009E3779B1,56848E98C174FD5E
303,0000000000000000,AE4B7555B7E934AB
303,000000009E3779B1,8BE172D74D5D222E
304,0000000000000000,CD9F47E076057508
304,000000009E3779B1,4CCFF45F9DEE4002
305,0000000000000000,C254B8F12F935411
305,000000009E3779B1,4D3FB6613D00FE12
306,0000000000000000,8025085C29EA30FC
306,000000009E3779B1,75B4382E5391B03F
307,0000000000000000,D8F8D06F0951E5BE
307,000000009E3779B1,E6F3F862E8BBDA07
308,0000000000000000,D77A53671A5277DD
308,000000009E3779B1,EFF507C34BD9988B
309,0000000000000000,165D2435E023D1C2
309,000000009E3779B1,026DB09252D02941
310,0000000000000000,58942C7734E43C86
310,000000009E3779B1,EA5278E0A3CF506F
311,0000000000000000,F09F13BD4FB740EB
311,000000009E3779B1,9D3738BA96BB04F3
312,0000000000000000,E183DB6F48250246
312,000000009E3779B1,28FE2DF7C30D67C9
313,0000000000000000,68A5156112811C33
313,000000009E3779B1,DDC06A1B585C4789
314,0000000000000000,A13A1BEC2CD910E4
