38,00000000,5E1CC178
38,9E3779B1,C1322A61
39,00000000,BA125684
39,9E3779B1,2D6246FF
40,00000000,B22A36AB
40,9E3779B1,BF491205
41,00000000,161223AF
41,9E3779B1,0CB4D70F
42,00000000,11586B3F
42,9E3779B1,29218DC3
43,00000000,0A1C7CC9
43,9E3779B1,4D7337AB
44,00000000,F0910CD3
44,9E3779B1,F33E0443
45,00000000,DD97A408
45,9E3779B1,8CEC6D9C
46,00000000,3A609997
46,9E3779B1,BD3BA412
47,00000000,D5E9364E
47,9E3779B1,A463C5A4
48,00000000,BFD05CBD
48,9E3779B1,0ECCC06E
49,00000000,ED9B7E81
49,9E3779B1,A7E98491
50,00000000,BDF553E2
50,9E3779B1,A937E7ED
51,00000000,3CDEED0F
51,9E3779B1,9E2ED4B1
52,00000000,27D50857
52,9E3779B1,4682E48B
53,00000000,62E63D09
53,9E3779B1,1FF1A182
54,00000000,30BACCFA
54,9E3779B1,955B14A7
55,00000000,EA5D7666
55,9E3779B1,300DDE4D
56,00000000,C8D07416
56,9E3779B1,8952E674
57,00000000,DF6987F5
57,9E3779B1,98D545E4
58,00000000,447DCE59
58,9E3779B1,1CFC5C29
59,00000000,4529090D
59,9E3779B1,E3ACD84E
60,00000000,A48E8818
60,9E3779B1,31CA20F1
61,00000000,B1C4FBB5
61,9E3779B1,21749FC9
62,00000000,84145F58
62,9E3779B1,0374E669
63,00000000,F1D48FDB
63,9E3779B1,956B3D77
64,00000000,02E95DBB
64,9E3779B1,CF82F830
65,00000000,16992B3D
65,9E3779B1,428EEC5F
66,00000000,DEFD9E68
66,9E3779B1,CED81C34
67,00000000,9667C027
67,9E3779B1,56E465E2
68,00000000,BC606CAA
68,9E3779B1,3679A1D9
69,00000000,E7069479
69,9E3779B1,5D4B3836
70,00000000,F6EBE19D
70,9E3779B1,64AD7E72
71,00000000,7ACA94AA
71,9E3779B1,A5496174
72,00000000,B78CCDD2
72,9E3779B1,6003D7C1
73,00000000,20957640
73,9E3779B1,28188381
74,00000000,C8FEB4EA
74,9E3779B1,2F41F670
75,00000000,E1299536
75,9E3779B1,7EC75712
76,00000000,120EBEC9
76,9E3779B1,174F8A9C
77,00000000,5F6F8059
77,9E3779B1,E13D45E7
78,00000000,2D18D24C
78,9E3779B1,FA4D7DC7
79,00000000,162FFDDC
79,9E3779B1,17E69038
80,00000000,B8D7E581
80,9E3779B1,65D85230
81,00000000,B13BC253
81,9E3779B1,AB0B3D44
82,00000000,A459BF95
82,9E3779B1,ABB92571
83,00000000,02042BB9
83,9E3779B1,44F624ED
84,00000000,5AAC85A4
84,9E3779B1,890C0E47
85,00000000,938629B3
85,9E3779B1,2F13BAC8
86,00000000,E59B177E
86,9E3779B1,24624EDC
87,00000000,A1874DCC
87,9E3779B1,D6C644BD
88,00000000,AB18B20C
88,9E3779B1,91094C63
89,00000000,0BB0289B
89,9E3779B1,0A79DCB2
90,00000000,92AA4D3C
90,9E3779B1,5892CA32
91,00000000,88F76854
91,9E3779B1,2398BEDA
92,00000000,D4B4E941
92,9E3779B1,CBC76755
93,00000000,44CC8539
93,9E3779B1,1A2B1728
94,00000000,EC02C59F
94,9E3779B1,A2302AFE
95,00000000,F081F6AA
95,9E3779B1,7A8F0916
96,00000000,4CCF41E0
96,9E3779B1,CFA0AAEC
97,00000000,914082D0
97,9E3779B1,9FCA3CB0
98,00000000,5B313627
98,9E3779B1,47F152BA
99,00000000,CC0A29F7
99,9E3779B1,E3ACED83
100,00000000,96AD8143
100,9E3779B1,83D48124
101,00000000,1B305CDB
101,9E3779B1,5839BFA6
102,00000000,3BD5DBAC
102,9E3779B1,78187AB1
103,00000000,65688574
103,9E3779B1,EC1A502C
104,00000000,78861916
104,9E3779B1,0F8AC709
105,00000000,321DE7A2
105,9E3779B1,2A383E68
106,00000000,66021791
106,9E3779B1,48DBC967
107,00000000,4FBEEA6D
107,9E3779B1,81DFC749
108,00000000,BF6E81DA
108,9E3779B1,6552FB4C
109,00000000,AB53BD6C
109,9E3779B1,47045E87
110,00000000,80684E97
110,9E3779B1,EFD4C511
111,00000000,B2B2A43D
111,9E3779B1,7C42B0B3
112,00000000,BFD42090
112,9E3779B1,B8FED29F
113,00000000,17957E56
113,9E3779B1,1F838248
114,00000000,0825AA87
114,9E3779B1,588CD5CD
115,00000000,9A1D6116
115,9E3779B1,B39272D7
116,00000000,12A0643E
116,9E3779B1,0B1A2B23
117,00000000,B0D0F17B
117,9E3779B1,60C609A0
118,00000000,CDA9A095
118,9E3779B1,E0C95C1F
119,00000000,176D3D10
119,9E3779B1,18AF97AD
120,00000000,EAA71DC5
120,9E3779B1,820F245A
121,00000000,42171963
121,9E3779B1,7DA93D33
122,00000000,744024B1
122,9E3779B1,27D5D087
123,00000000,7A501B1D
123,9E3779B1,A90DADD0
124,00000000,EEF0D529
124,9E3779B1,7CC63F33
125,00000000,842E47E2
125,9E3779B1,F486621C
126,00000000,ED06DF9F
126,9E3779B1,B2EC41E8
127,00000000,1E49F7FC
127,9E3779B1,C926CE8F
128,00000000,0FD07B71
128,9E3779B1,3BD1140E
129,00000000,68C9EC37
129,9E3779B1,2A9476A5
130,00000000,6F668C0E
130,9E3779B1,8FEA8125
131,00000000,250C2751
131,9E3779B1,E2620299
132,00000000,467FF462
132,9E3779B1,2B74691C
133,00000000,3433F9DB
133,9E3779B1,FF609B27
134,00000000,77D99961
134,9E3779B1,74391A4C
135,00000000,5F75EBB8
135,9E3779B1,91EE2559
136,00000000,28FB329F
136,9E3779B1,7448C47D
137,00000000,B70B14C2
137,9E3779B1,3C1F9CFA
138,00000000,F96CC1F5
138,9E3779B1,AD05AE47
139,00000000,226BFE7F
139,9E3779B1,26367250
140,00000000,E084C6C2
140,9E3779B1,0CB176A1
141,00000000,2BD9ACDE
141,9E3779B1,0D7330CC
142,00000000,E8491C05
142,9E3779B1,E39C9562
143,00000000,8C232E66
143,9E3779B1,0CB48D29
144,00000000,07505878
144,9E3779B1,6BA28596
145,00000000,9010ABAE
145,9E3779B1,76A5F3D8
146,00000000,6C421E2E
146,9E3779B1,81A9CA9E
147,00000000,F166561E
147,9E3779B1,9F47EC56
148,00000000,E5F95DE0
148,9E3779B1,E83F34DF
149,00000000,4B285245
149,9E3779B1,6E8BF7D1
150,00000000,AAC19EF4
150,9E3779B1,B1DA61CB
151,00000000,40BD0BF1
151,9E3779B1,1B4E44AE
152,00000000,3371B10D
152,9E3779B1,41CAA047
153,00000000,26BABAF8
153,9E3779B1,7F2C8740
154,00000000,66A6367B
154,9E3779B1,5F647E67
155,00000000,1A3170B4
155,9E3779B1,517CD1A2
156,00000000,829D9B68
156,9E3779B1,357D5E8C
157,00000000,1595DF79
157,9E3779B1,2AA95120
158,00000000,CC70600F
158,9E3779B1,2794A046
159,00000000,D0EBBC26
159,9E3779B1,A16EAAD4
160,00000000,468BAE76
160,9E3779B1,AD988AA2
161,00000000,49E4DC27
161,9E3779B1,1BD4400C
162,00000000,95E85961
162,9E3779B1,CEEB08DF
163,00000000,147A5E77
163,9E3779B1,6B876F53
164,00000000,F3D3DECD
164,9E3779B1,FD669393
165,00000000,E529B75B
165,9E3779B1,7D257F34
166,00000000,2C7251F6
166,9E3779B1,4569F86E
167,00000000,0EE0E8CC
167,9E3779B1,73C2A8EB
168,00000000,C00D25A0
168,9E3779B1,C37F2027
169,00000000,6DDDAF3D
169,9E3779B1,B8EF05AF
170,00000000,EFAAC76B
170,9E3779B1,7BD34115
171,00000000,00331D4B
171,9E3779B1,DCE4C464
172,00000000,CE08A470
172,9E3779B1,89988159
173,00000000,AC3606B0
173,9E3779B1,45BC9345
174,00000000,E38EE399
174,9E3779B1,E9DB0906
175,00000000,C3B39539
175,9E3779B1,4DA8A320
176,00000000,01C0ADB8
176,9E3779B1,63DF5EA5
177,00000000,C7CC4DDE
177,9E3779B1,B2A8BFD6
178,00000000,4D8EFD3E
178,9E3779B1,23346DED
179,00000000,DB8C3D00
179,9E3779B1,D958AFB0
180,00000000,87630F0B
180,9E3779B1,0EF4A915
181,00000000,EA494866
181,9E3779B1,802BA360
182,00000000,974E6EC9
182,9E3779B1,16D34030
183,00000000,0852ACF7
183,9E3779B1,E5DCC283
184,00000000,72568284
184,9E3779B1,7B3EBBB5
185,00000000,E657B65D
185,9E3779B1,D14C4260
186,00000000,AA4D1F29
186,9E3779B1,B2957E22
187,00000000,EE027F29
187,9E3779B1,AF51CEEC
188,00000000,881E82E7
188,9E3779B1,27197D64
189,00000000,34E829DA
189,9E3779B1,D72BB840
190,00000000,2A466969
190,9E3779B1,EA2A0159
191,00000000,1B97EE64
191,9E3779B1,DB59761C
192,00000000,40EA7C2F
192,9E3779B1,45FFCD43
193,00000000,CF7EF1BA
193,9E3779B1,972A1C6C
194,00000000,C048459E
194,9E3779B1,CEF37E3D
195,00000000,70536B96
195,9E3779B1,5637D2B9
196,00000000,B5248A61
196,9E3779B1,45B5F8CD
197,00000000,41BD629E
197,9E3779B1,E4467DAA
198,00000000,07F2D13F
198,9E3779B1,DF6B5563
199,00000000,04C1895F
199,9E3779B1,160380CD
200,00000000,21B47598
200,9E3779B1,A2CD69ED
201,00000000,FE4BCD4F
201,9E3779B1,90D46DB3
202,00000000,FEEC392C
202,9E3779B1,B2F49A0C
203,00000000,69548705
203,9E3779B1,87F156CC
204,00000000,DEA84C5F
204,9E3779B1,57A9236D
205,00000000,CB0685A3
205,9E3779B1,072BBA0B
206,00000000,010B5AF7
206,9E3779B1,606A02CA
207,00000000,45EA54DC
207,9E3779B1,D48744A0
208,00000000,7E8AAE87
208,9E3779B1,8F46A337
209,00000000,E7FC6C7D
209,9E3779B1,2F1B064E
210,00000000,96FBF40E
210,9E3779B1,BEE2100B
211,00000000,C0BE1A6D
211,9E3779B1,5E032ABC
212,00000000,A3FF15AE
212,9E3779B1,A1749364
213,00000000,46F95C4C
213,9E3779B1,03ED3FAC
214,00000000,8D6C0F56
214,9E3779B1,4307C70A
215,00000000,51B02367
215,9E3779B1,0516313C
216,00000000,FD9F6A62
216,9E3779B1,FC05201E
217,00000000,8E62A788
217,9E3779B1,CE658A4E
218,00000000,EE9AE53E
218,9E3779B1,00B84CCF
219,00000000,1E43262A
219,9E3779B1,B4488BF6
220,00000000,5A6411DA
220,9E3779B1,A54EB98D
221,00000000,B158BC7B
221,9E3779B1,1F831198
222,00000000,5BD11DBD
222,9E3779B1,58803C5F
223,00000000,ABBBBE2C
223,9E3779B1,FAFEF6E3
224,00000000,77996A88
224,9E3779B1,F9B4EBE5
225,00000000,58B792A6
225,9E3779B1,5F1CE2D5
226,00000000,3AA80B8F
226,9E3779B1,42BAFC0B
227,00000000,DCB4AAD3
227,9E3779B1,F51CBA0A
228,00000000,AD3652F9
228,9E3779B1,CD3FF465
229,00000000,A7E2F595
229,9E3779B1,0BBD609B
230,00000000,077419ED
230,9E3779B1,C7742FBF
231,00000000,0E6006C7
231,9E3779B1,7B7DEA5A
232,00000000,61BA51D3
232,9E3779B1,248CD26E
233,00000000,AAA4C78A
233,9E3779B1,06503C12
234,00000000,6CBD3AAF
234,9E3779B1,6968AC95
235,00000000,1FFDE8D3
235,9E3779B1,2BF5B0BC
236,00000000,0A722C4C
236,9E3779B1,3130CB0C
237,00000000,392B8349
237,9E3779B1,0C7E319D
238,00000000,5A40B925
238,9E3779B1,35D94906
239,00000000,7B84D789
239,9E3779B1,6B6ACD8D
240,00000000,FA6B6557
240,9E3779B1,55DF41D9
241,00000000,E5F7C54D
241,9E3779B1,13B52081
242,00000000,DB51CFEF
242,9E3779B1,EA71D8F1
243,00000000,1C39FE79
243,9E3779B1,09465000
244,00000000,9BA349FF
244,9E3779B1,0752C3A7
245,00000000,68006247
245,9E3779B1,6FB5D6BC
246,00000000,BD690B67
246,9E3779B1,8083E6AD
247,00000000,88E644F7
247,9E3779B1,6C439B41
248,00000000,DBD38174
248,9E3779B1,C21A4CFA
249,00000000,7A9A3922
249,9E3779B1,4AA70D45
250,00000000,DCA8BCBE
250,9E3779B1,57D86074
251,00000000,1CC7C17B
251,9E3779B1,5A960706
252,00000000,7DDAADAC
252,9E3779B1,C8C004DC
253,00000000,72FD8191
253,9E3779B1,2F101B03
254,00000000,0D07F150
254,9E3779B1,21F78D0D
255,00000000,E048E445
255,9E3779B1,9A92B749
256,00000000,520CB910
256,9E3779B1,734E8A8D
257,00000000,9566588E
257,9E3779B1,4A06AC3F
258,00000000,58EFFE56
258,9E3779B1,0284D4DC
259,00000000,1F6CB68F
259,9E3779B1,C6DD38D6
260,00000000,0177FBC0
260,9E3779B1,CA9AC0CE
261,00000000,437BA246
261,9E3779B1,6424A4E4
262,00000000,7DFD15E7
262,9E3779B1,067EEDF2
263,00000000,7BFD60CE
263,9E3779B1,EDEE5E47
264,00000000,92E3EC8D
264,9E3779B1,467D0FCC
265,00000000,C9057B25
265,9E3779B1,2D4D5572
266,00000000,BF4A38C0
266,9E3779B1,6D9BC26B
267,00000000,AD9D6E04
267,9E3779B1,9D13F48E
268,00000000,E8818377
268,9E3779B1,A1ADFAB5
269,00000000,4050B828
269,9E3779B1,1F388E55
270,00000000,A5151E7E
270,9E3779B1,748B3C1F
271,00000000,BB29ABC8
271,9E3779B1,9E262EFA
272,00000000,42AB99E9
272,9E3779B1,14F2C194
273,00000000,F34DBFE3
273,9E3779B1,B212E03E
274,00000000,1988AD89
274,9E3779B1,03EEFF8C
275,00000000,AEE9CE0E
275,9E3779B1,23A4F5C0
276,00000000,D0C6849B
276,9E3779B1,ADD3AB66
277,00000000,4FC91B31
277,9E3779B1,ABDC0BC8
278,00000000,EDFEAB16
278,9E3779B1,24893F33
279,00000000,F6F08914
279,9E3779B1,D7F6AD57
280,00000000,F87B452F
280,9E3779B1,A9E93011
281,00000000,078401F1
281,9E3779B1,537B2015
282,00000000,4DC6BCCB
282,9E3779B1,9B22B136
283,00000000,45CCD5A9
283,9E3779B1,599DDBF5
284,00000000,F1545F6C
284,9E3779B1,D12B1BB5
285,00000000,55151707
285,9E3779B1,E4E65E93
286,00000000,4864CB10
286,9E3779B1,EB22E05E
287,00000000,71733C3C
287,9E3779B1,9D7C06B6
288,00000000,65FC8E1A
288,9E3779B1,0C7FE1DC
289,00000000,10C0CE0D
289,9E3779B1,24DF0067
290,00000000,052E2F18
290,9E3779B1,C8C18E54
291,00000000,5BC0E4A1
291,9E3779B1,6B4A2DD2
292,00000000,1A23A055
292,9E3779B1,7E5D990E
293,00000000,C61E0D0C
293,9E3779B1,F4589434
294,00000000,4C387BCE
294,9E3779B1,1B11D015
295,00000000,510F75D4
295,9E3779B1,6CB21524
296,00000000,F6BEA3C9
296,9E3779B1,C980EDEA
297,00000000,9985E9F7
297,9E3779B1,6202CEA4
298,00000000,846241BE
298,9E3779B1,D6270150
299,00000000,CF8AE62A
299,9E3779B1,A113A485
300,00000000,EC9EA372
300,9E3779B1,3715A8ED
301,00000000,94D2F234
301,9E3779B1,A2C6BCB3
302,00000000,C39BF654
302,9E3779B1,326D48D3
303,00000000,FA12C6C5
303,9E3779B1,1A29A870
304,00000000,E7065CF3
304,9E3779B1,EBF7E110
305,00000000,1CBFCB1D
305,9E3779B1,ADE0F9DD
306,00000000,BA26761F
306,9E3779B1,4FBDDDF2
307,00000000,E5E8634B
307,9E3779B1,6CBB8159
308,00000000,CFFE7DC2
308,9E3779B1,92A11674
309,00000000,2B58D124
309,9E3779B1,48AAAEE0
310,00000000,D18C8493
310,9E3779B1,1317A5AA
311,00000000,8EF639B9
311,9E3779B1,4A7CC97F
312,00000000,3DBFE4F9
312,9E3779B1,AF633803
313,00000000,51DFDAC5
313,9E3779B1,9BE6E6E2
314,00000000,1B519B9B
314,9E3779B1,5C65F410
315,00000000,48404B91
315,9E3779B1,93E7D7E5
316,00000000,B1544BEC
316,9E3779B1,CC7A607D
317,00000000,6AA52990
317,9E3779B1,EB8D1460
318,00000000,B4727934
318,9E3779B1,105DBBF1
319,00000000,6A4013B2
319,9E3779B1,35D6E00B
320,00000000,49D521A8
320,9E3779B1,2D187FE0
321,00000000,3B5AB7A6
321,9E3779B1,2C2DA227
322,00000000,67551411
322,9E3779B1,B2F00616
323,00000000,FD5DEC59
323,9E3779B1,8A31C568
324,00000000,3F132747
324,9E3779B1,76587E1F
325,00000000,EEFDDEB3
325,9E3779B1,8ECB0743
326,00000000,45608CD3
326,9E3779B1,E5BC60C0
327,00000000,F6525A8E
327,9E3779B1,73E65050
328,00000000,D04FADF7
328,9E3779B1,2DA359ED
329,00000000,9B67E7C9
329,9E3779B1,FBB252BE
330,00000000,A4C77DFE
330,9E3779B1,A6A3DBD0
331,00000000,1BDC8DAC
331,9E3779B1,DCA45209
332,00000000,B9AA8A58
332,9E3779B1,2A50940A
333,00000000,ABD700B2
333,9E3779B1,2D3B5B12
334,00000000,602228A2
334,9E3779B1,FE23801E
335,00000000,E6806E19
335,9E3779B1,133CD99C
336,00000000,8A2CC656
336,9E3779B1,4732A952
337,00000000,CB430B24
337,9E3779B1,6EDB7F8B
338,00000000,7E23FA9B
338,9E3779B1,9F4999B8
339,00000000,FEA69FF3
339,9E3779B1,FE349AB8
340,00000000,A3E9BCB4
340,9E3779B1,6B9FF0B9
341,00000000,C76AB0B1
341,9E3779B1,B518A754
342,00000000,C53F6198
342,9E3779B1,3AF65171
343,00000000,3CE265B5
343,9E3779B1,26BA7450
344,00000000,E8E20ACE
344,9E3779B1,FDF720D1
345,00000000,80E40F24
345,9E3779B1,E0C03B0D
346,00000000,4B108213
346,9E3779B1,41A07629
347,00000000,AB337557
347,9E3779B1,9C945052
348,00000000,712F7232
348,9E3779B1,EB74617C
349,00000000,B57F971F
349,9E3779B1,C4BF19C5
350,00000000,F7D8DEDE
350,9E3779B1,61A8BC19
351,00000000,7C7F64BD
351,9E3779B1,76556F07
352,00000000,0A6A2125
352,9E3779B1,8378198A
353,00000000,33C0055A
353,9E3779B1,D31544F6
354,00000000,35A00295
354,9E3779B1,B29C8615
355,00000000,74FF6311
355,9E3779B1,B9AE081C
356,00000000,C86E7A0C
356,9E3779B1,63EC2C92
357,00000000,9D6FAB85
357,9E3779B1,0279C7AB
358,00000000,17E5E33E
358,9E3779B1,B3604FDF
359,00000000,3386545E
359,9E3779B1,366CBB5C
360,00000000,C61A7338
360,9E3779B1,4AF57A44
361,00000000,43F1AF2A
361,9E3779B1,B8DC3EB8
362,00000000,486B7D18
362,9E3779B1,824748A0
363,00000000,3A5BF026
363,9E3779B1,25BF3D9A
364,00000000,C7C1FA0A
364,9E3779B1,BDEDD6EE
365,00000000,19A7CDDF
365,9E3779B1,042C940A
366,00000000,3581C349
366,9E3779B1,C5F48B19
367,00000000,280BC93F
367,9E3779B1,8030A20B
368,00000000,BC95D911
368,9E3779B1,374BEB53
369,00000000,9F3068D0
369,9E3779B1,65458A66
370,00000000,6F8EADAE
370,9E3779B1,FE1D6768
371,00000000,3E36A074
371,9E3779B1,2D3887B0
372,00000000,12C2A151
372,9E3779B1,051647D3
373,00000000,27BF5245
373,9E3779B1,A67650A5
374,00000000,0BEF5B6A
374,9E3779B1,AE3E4EEF
375,00000000,599E4F08
375,9E3779B1,A5998BA7
376,00000000,36609F25
376,9E3779B1,42604EA1
377,00000000,E7B39A2F
377,9E3779B1,697661E0
378,00000000,E7509987
378,9E3779B1,85F246DC
379,00000000,48B7E112
379,9E3779B1,7480F47D
380,00000000,CA811579
380,9E3779B1,1E9F7D79
381,00000000,F8DE86DD
381,9E3779B1,F4B4B8D7
382,00000000,C8263BE0
382,9E3779B1,BABF4799
383,00000000,EC62F99D
383,9E3779B1,042733CC
384,00000000,331E1EE8
384,9E3779B1,EDB1100C
385,00000000,EE508486
385,9E3779B1,6ECCA303
386,00000000,EB4A5B0A
386,9E3779B1,97D933C9
387,00000000,3104541C
387,9E3779B1,A5D8A58B
388,00000000,4E969069
388,9E3779B1,111C7F65
389,00000000,014B7E47
389,9E3779B1,475107DC
390,00000000,643A23B8
390,9E3779B1,CEF1A493
391,00000000,BB874C44
391,9E3779B1,5965F7E0
392,00000000,3223BC1B
392,9E3779B1,FCC9F419
393,00000000,0B32747C
393,9E3779B1,4D51E1A1
394,00000000,0D6B374A
394,9E3779B1,907A9B49
395,00000000,E2BD516E
395,9E3779B1,ECB4F843
396,00000000,C65D7F81
396,9E3779B1,EEA47B8F
397,00000000,619EB9A8
397,9E3779B1,14B06F84
398,00000000,D7735CAF
398,9E3779B1,4C09296A
399,00000000,F62123A8
399,9E3779B1,6743524F
400,00000000,3B64DD3F
400,9E3779B1,3B929C82
401,00000000,9F142B89
401,9E3779B1,E4073DAA
402,00000000,BC88BE0C
402,9E3779B1,0F66FD8D
403,00000000,6675FF5A
403,9E3779B1,BDE7AAB8
404,00000000,9D206630
404,9E3779B1,C1D77C42
405,00000000,EE14FA6F
405,9E3779B1,5BF87816
406,00000000,4388EF50
406,9E3779B1,8FEAFDAC
407,00000000,ACC118FE
407,9E3779B1,9E582945
408,00000000,F48A158D
408,9E3779B1,DB6ABD2E
409,00000000,AB172472
409,9E3779B1,3EF39FA7
410,00000000,308A5996
410,9E3779B1,DF58D30D
411,00000000,8E6632CC
411,9E3779B1,53D2AC13
412,00000000,F490CD0A
412,9E3779B1,0FCE7F43
413,00000000,7E9F0399
413,9E3779B1,21014515
414,00000000,859E5F00
414,9E3779B1,686DF7E3
415,00000000,E1E7F4E5
415,9E3779B1,D821669E
416,00000000,8E71476E
416,9E3779B1,3C03901E
417,00000000,9F24CA04
417,9E3779B1,2F51519C
418,00000000,DC70F04C
418,9E3779B1,8F28D8E8
419,00000000,214BD5BD
419,9E3779B1,1B23494C
420,00000000,7F7E0759
420,9E3779B1,825F8A94
421,00000000,B23F1C90
421,9E3779B1,2F551E69
422,00000000,E81A4E34
422,9E3779B1,EBBE70E4
423,00000000,4AAE47A6
423,9E3779B1,AC4140AB
424,00000000,FD906A48
424,9E3779B1,6A88714B
425,00000000,7570F9CE
425,9E3779B1,FB986106
426,00000000,EBD5D72B
426,9E3779B1,BECD7793
427,00000000,6C04F6E8
427,9E3779B1,CC887616
428,00000000,6514CD26
428,9E3779B1,41F71FC5
429,00000000,A287F178
429,9E3779B1,A1536EDF
430,00000000,62B099D8
430,9E3779B1,5C5504C2
431,00000000,1F6DC602
431,9E3779B1,5AE9F727
432,00000000,F248875C
432,9E3779B1,74099376
433,00000000,5590F9BA
433,9E3779B1,5ECB00D4
434,00000000,2021D0DD
434,9E3779B1,4EFAF456
435,00000000,0EACB2AA
435,9E3779B1,C5637245
436,00000000,CE6D872C
436,9E3779B1,1C276456
437,00000000,8F82A80F
437,9E3779B1,7029494B
438,00000000,4E427015
438,9E3779B1,368A39D9
439,00000000,245B6031
439,9E3779B1,80B0B122
440,00000000,AD5AFF03
440,9E3779B1,F3BC5BC5
441,00000000,CD89EA32
441,9E3779B1,5BE88559
442,00000000,57F22820
442,9E3779B1,6C60E5F3
443,00000000,B2C31C2C
443,9E3779B1,C13DF407
444,00000000,8D863D75
444,9E3779B1,C2102CEF
445,00000000,00D80351
445,9E3779B1,7A5AA759
446,00000000,6F884EE2
446,9E3779B1,093D3AFB
447,00000000,DE51F8A6
447,9E3779B1,05C1C15B
448,00000000,432830F5
448,9E3779B1,C6AECF11
449,00000000,26F802C7
449,9E3779B1,CE969CDB
450,00000000,38E984BE
450,9E3779B1,E120F08A
451,00000000,5832D435
451,9E3779B1,7F2E93AD
452,00000000,5689682D
452,9E3779B1,85793AD6
453,00000000,D777485D
453,9E3779B1,20A0C4FB
454,00000000,973A7FB6
454,9E3779B1,E7C00D0D
455,00000000,49563743
455,9E3779B1,BC845A31
456,00000000,54C77C2D
456,9E3779B1,8A4F4F36
457,00000000,664D3559
457,9E3779B1,ECFB3EFA
458,00000000,98277A3B
458,9E3779B1,EE732216
459,00000000,FEB56F14
459,9E3779B1,D156A399
460,00000000,CCDE1DE4
460,9E3779B1,45B526F0
461,00000000,40BDF622
461,9E3779B1,4E5385C5
462,00000000,B49A5412
462,9E3779B1,2027820E
463,00000000,D56A74ED
463,9E3779B1,18E3A285
464,00000000,87536B30
464,9E3779B1,CBC6694C
465,00000000,5C57EBE2
465,9E3779B1,D3B0BBE1
466,00000000,0D6F434F
466,9E3779B1,B1D8E552
467,00000000,63C5A6D6
467,9E3779B1,60A72A01
468,00000000,9DF34052
468,9E3779B1,4B0919FA
469,00000000,A0893A83
469,9E3779B1,F828D25A
470,00000000,268E79E7
470,9E3779B1,E113114B
471,00000000,7B180A13
471,9E3779B1,5114F053
472,00000000,715EEEB8
472,9E3779B1,EE2237DB
473,00000000,9675D294
473,9E3779B1,DE0E0126
474,00000000,4FD98BFF
474,9E3779B1,9EB9ED42
475,00000000,82C70BFD
475,9E3779B1,2F7A5ACB
476,00000000,3E9A1572
476,9E3779B1,297C9081
477,00000000,00D57F59
477,9E3779B1,8A3B48AD
478,00000000,968C46FD
478,9E3779B1,9E6D5422
479,00000000,13D44DED
479,9E3779B1,E0AC51EC
480,00000000,FA701665
480,9E3779B1,279E4B73
481,00000000,A02F2709
481,9E3779B1,DC94B814
482,00000000,E77711F6
482,9E3779B1,E68C3BD2
483,00000000,95470A4A
483,9E3779B1,B0E8A315
484,00000000,6702FC8E
484,9E3779B1,5230264B
485,00000000,98C3DBA5
485,9E3779B1,93949CC3
486,00000000,28C00DA0
486,9E3779B1,909F67EB
487,00000000,DBEC9175
487,9E3779B1,AD48356F
488,00000000,EF419D7B
488,9E3779B1,C6D3D6AB
489,00000000,3D4F87B3
489,9E3779B1,E3ADF317
490,00000000,2EDA373C
490,9E3779B1,8488A6BA
491,00000000,BD2D6FE1
491,9E3779B1,F99ED7DE
