104,9E3779B1,19EE54E50DD21BFF
105,00000000,32E7264C2A468962
105,9E3779B1,C2DB78772F8FB6EB
106,00000000,2D0B815C0B102AB1
106,9E3779B1,7B09F69377FBA8CB
107,00000000,3D6D0747EBD43D12
107,9E3779B1,25A02110ABD0C1EB
108,00000000,F73774E802662308
108,9E3779B1,76122BC386BD9B58
109,00000000,9DAFA34CD733A3E0
109,9E3779B1,359049D0B8D215EF
110,00000000,8768AA1BFEC358B2
110,9E3779B1,100796442E5EF52A
111,00000000,5621BB64A6F3CB68
111,9E3779B1,9EA1D8FA3565DB93
112,00000000,4A96F2AFC5292ACC
112,9E3779B1,A0AB964C42635F86
113,00000000,900F676D2B409AB4
113,9E3779B1,0849404E4F665677
114,00000000,CA01A8583047BC6F
114,9E3779B1,F5CE221D87E48C89
115,00000000,64B535105AF2DF5C
115,9E3779B1,B6C5B1703AF172AC
116,00000000,A587917F4E59066A
116,9E3779B1,468B95FA61CD0337
117,00000000,0F773CD406E89A8E
117,9E3779B1,31F1A1D6699C6BB4
118,00000000,89C82C80AA8506DE
118,9E3779B1,9938375C9E5E1000
119,00000000,75195EE1E78452BA
119,9E3779B1,59C0C7AB1465F2E8
120,00000000,F87881858599EEDB
120,9E3779B1,0A7195F820E298B4
121,00000000,5B963D18BA8F4D24
121,9E3779B1,068085299D50E911
122,00000000,A71571DE32910900
122,9E3779B1,F68A96592DF6CEF9
123,00000000,5996A61686934786
123,9E3779B1,1B9E6067C26AE09E
124,00000000,ADF0D27767101C3F
124,9E3779B1,67C2749524A8560C
125,00000000,8DA7146AC8E4FF38
125,9E3779B1,D76585DC5D59C70E
126,00000000,9BF3270E8D498587
126,9E3779B1,3CAC0B64DE28AE25
127,00000000,4C057181CD58501A
127,9E3779B1,8BA3947BA8BA2A8C
128,00000000,886F641E96549F52
128,9E3779B1,DB93DDD6663851F0
129,00000000,AE314C4583E71ACC
129,9E3779B1,56E67C3ED6D3DA8F
130,00000000,C98D2AD4A2FB333A
130,9E3779B1,7A5D389360566C26
131,00000000,D9696300F999212C
131,9E3779B1,B4A15296A622EF8B
132,00000000,6E30FCF0C1E6CE69
132,9E3779B1,FD90F07F54F64190
133,00000000,81B56766DED3350D
133,9E3779B1,0A6B2FA0C99B3EF3
134,00000000,047D71B4467CFEE1
134,9E3779B1,8A6E17092106F10A
135,00000000,EC87A611FFA9417A
135,9E3779B1,210F6F3F984ED0BC
136,00000000,0F6ED775C45A95BF
136,9E3779B1,4F60A51625108EFB
137,00000000,8BBB11FDA3AE7C56
137,9E3779B1,CBF8DDD2F3FBF668
138,00000000,7E81DD9903AD9745
138,9E3779B1,2863B6369E07FE59
139,00000000,5087A6BC609105F4
139,9E3779B1,F68319833511A3F7
140,00000000,FC0B7926F68C242C
140,9E3779B1,A14800A94657AB8F
141,00000000,6C490631021CF083
141,9E3779B1,1876BE4F3936FDC4
142,00000000,4077A01BAC00E9E9
142,9E3779B1,1FA2CA49B2DCF212
143,00000000,395AF3BB4DF3D1CD
143,9E3779B1,3F9E22F1E5642489
144,00000000,1A14A640558B3D16
144,9E3779B1,F5C095EC3FE13EF2
145,00000000,34FD502F510D2187
145,9E3779B1,FA5F180446715A29
146,00000000,8E744EE5F72C20FB
146,9E3779B1,03759A138188A026
147,00000000,19828CAFEB47C479
147,9E3779B1,3D54728A7CB4BA4B
148,00000000,00C8E02332A4B008
148,9E3779B1,2E0FC35417D157FF
149,00000000,00C6B76AFB051BAE
149,9E3779B1,DCA5491C8812C7AD
150,00000000,4A48CD8E66190C97
150,9E3779B1,BAD02062675B693B
151,00000000,BA46847BD8109BA0
151,9E3779B1,2D0267AE307CFA1C
152,00000000,36C097A8F741B8E4
152,9E3779B1,50F1C7EFA1A70602
153,00000000,1F3C75D477DA943C
153,9E3779B1,F118E7DB7E4BF6D8
154,00000000,C0E81AF1F60FE647
154,9E3779B1,C7B23A0DB82C461F
155,00000000,78E90C436D950F53
155,9E3779B1,ACF4253DFCCBB8C0
156,00000000,4D6F238FAA39758B
156,9E3779B1,08539B59E6AD7DFF
157,00000000,D13F0B88EE516869
157,9E3779B1,680B383515452F04
158,00000000,3093F6EC2A8FA5A8
158,9E3779B1,5B3A4B57228284FD
159,00000000,9BA9BF68BFC3A2C8
159,9E3779B1,C4F424970A138478
160,00000000,2C818F94FD1C3418
160,9E3779B1,505CDF0B7B6D59DE
161,00000000,70F8CA39121CF466
161,9E3779B1,84C3CC2D719679B8
162,00000000,FEF326484B87022F
162,9E3779B1,D1756DD1956D8FFF
163,00000000,1B452693618C251D
163,9E3779B1,CD5C907AF149AEE4
164,00000000,A717F663F5E0889D
164,9E3779B1,FBBCE27E8D7588E5
165,00000000,63826931068A0E9E
165,9E3779B1,003E0AD078DBE0B2
166,00000000,6B6BDDE410C0CB52
166,9E3779B1,212F04D118C3DB49
167,00000000,5C940A9C3863D313
167,9E3779B1,5C543D365E52DD47
168,00000000,D5646F2AED9D8975
168,9E3779B1,B8BD3BC9E1A87AEB
169,00000000,7D7F6F64F1992C20
169,9E3779B1,BAE1C07DEC474231
170,00000000,F472B484A092FA7F
170,9E3779B1,180F66620319DABA
171,00000000,09FC64A3C70FA059
171,9E3779B1,D4864000E18B84F4
172,00000000,FE3AFBBF6E98DE7C
172,9E3779B1,2EC2FCBC6B367119
173,00000000,5880197FE8D48963
173,9E3779B1,3F98760115088D69
174,00000000,1D015FF56EE6A60E
174,9E3779B1,A975ED1F041BE2D1
175,00000000,6F28AC3C58603E1D
175,9E3779B1,B444463871CC0D78
176,00000000,EBA40033227DED17
176,9E3779B1,8E0278272422CEB4
177,00000000,B2EFE68B6D77B4F1
177,9E3779B1,94151CEE769681F3
178,00000000,97443854FB661C31
178,9E3779B1,8BCB04CCD581E425
179,00000000,65556678215189AB
179,9E3779B1,B69E3990165F3BA2
180,00000000,F65EC07C78B1212C
180,9E3779B1,A26C990A5A21D47D
181,00000000,99922044F748F627
181,9E3779B1,BA7246EC5BF1190F
182,00000000,614F01A352ECC530
182,9E3779B1,EDC4EDB8F1A0F589
183,00000000,43367323A18380A1
183,9E3779B1,777FBA1EA9C28D18
184,00000000,DC26E8B5A7354857
184,9E3779B1,4250D590E7835F3B
185,00000000,2BB6A0CE7357658A
185,9E3779B1,D6E9440F9A27834B
186,00000000,BC7B3DCA71E05C4B
186,9E3779B1,921E0904790ABEFB
187,00000000,B009E10A03809B0D
187,9E3779B1,15918FD63AA0C74F
188,00000000,96CF8C41C95C170F
188,9E3779B1,C3E9A0117A3863A7
189,00000000,22FBF44E01B7C0AA
189,9E3779B1,454A75D5725BEC6D
190,00000000,8E8BD2C7B346F5B5
190,9E3779B1,08414F2F892A3EF4
191,00000000,604070037036034C
191,9E3779B1,7B6433A784F38CE9
192,00000000,AAAF1E67C6017340
192,9E3779B1,6B49664D9D3F85A1
193,00000000,E7194C9089BEC0AC
193,9E3779B1,C69F0C88F8359A7E
194,00000000,2FEDF952D246F1C5
194,9E3779B1,395F6C2FC5F00298
195,00000000,C6560F67C64486F1
195,9E3779B1,144C9175DCB6B6DD
196,00000000,7D2110A6617FE35D
196,9E3779B1,CDE863A883B282D6
197,00000000,012AD28F521364B0
197,9E3779B1,FD30E2B2B419D468
198,00000000,DEEE2103FDFA6C68
198,9E3779B1,1D24E6692A5C103B
199,00000000,139EFF28F5645ED7
199,9E3779B1,CBB51F2BF31F72FF
200,00000000,C095415FEE59F42D
200,9E3779B1,5ED91AC90B372066
201,00000000,CEBB0B78B03B6B7C
201,9E3779B1,8BB295127956446B
202,00000000,C1D8726D66C0215C
202,9E3779B1,CB7E100E13D0860B
203,00000000,95C47B23F851F445
203,9E3779B1,05FA4F1DEC7236F7
204,00000000,6BCA4939EE013BA6
204,9E3779B1,E8DB34A3BE9766DA
205,00000000,D7E31F10B7462F1B
205,9E3779B1,2FCD98C7D88BF41F
206,00000000,92D60EF0FC38FAAB
206,9E3779B1,07C355D0EC6A37AC
207,00000000,E121B3AEC82F897D
207,9E3779B1,913B3DC46E6451D4
208,00000000,52C235DB474EBA68
208,9E3779B1,001D67B81668C077
209,00000000,8C7E6903D283100A
209,9E3779B1,B81023E913CF3CE7
210,00000000,B097CA6FC0A114EA
210,9E3779B1,8852BD29707726AF
211,00000000,AFA7DAD77CAEBB31
211,9E3779B1,3F17FEBAAF11D092
212,00000000,FE11C42D43924FC8
212,9E3779B1,9053827D900AD1DE
213,00000000,72D1E5B6176B4AA9
213,9E3779B1,B60D9B02375B20F1
214,00000000,A20D389DDA244A19
214,9E3779B1,7C2A262322F2F690
215,00000000,C38F4374E7CDA13E
215,9E3779B1,099B8C1E7C80B988
216,00000000,AD456ADDD382E410
216,9E3779B1,3122BE1FA6C4C9D6
217,00000000,949C51948120E054
217,9E3779B1,45F3913726721647
218,00000000,968B0A56C29F844B
218,9E3779B1,CA2EF1C2A55DECB7
219,00000000,8C2DB0F87AA6629D
219,9E3779B1,9787FB99694FC052
220,00000000,C84DC87DA97BAD2E
220,9E3779B1,DCB1CBAA16B73AFF
221,00000000,D1428A7B4CB6B61E
221,9E3779B1,4B4E9E6C56B29E90
222,00000000,A67161A43EA80C0E
222,9E3779B1,8BA2466250842D4A
223,00000000,9FDE60EA8814397C
223,9E3779B1,BE7C6745A2FD395F
224,00000000,9B29BEE8E1848D55
224,9E3779B1,8D203938C64C28C2
225,00000000,C985A7DCF0BE941E
225,9E3779B1,C94E994F20F9F811
226,00000000,20D82EF3896EF3F5
226,9E3779B1,051D85CC3B9CFF49
227,00000000,DC6332E31C658491
227,9E3779B1,5F5CF5808A1CDA14
228,00000000,0D98C57DB0446837
228,9E3779B1,E5900575F9489353
229,00000000,9731361F252A2240
229,9E3779B1,7A49B471228BBDA7
230,00000000,BF2EC0C365B60CC7
230,9E3779B1,0C6BD504D109FE39
231,00000000,0A50F2BBAFF53C8F
231,9E3779B1,8AF2D2E89A284B24
232,00000000,D22FA9042E79EF85
232,9E3779B1,755FD0D7090746B2
233,00000000,7CE570AF6F168B44
233,9E3779B1,C2AE6DA2020B9FAA
234,00000000,CBCBE1C27705ABF0
234,9E3779B1,F79B925A2D15D4F0
235,00000000,62AC533C09C353EA
235,9E3779B1,24BD0134FD692B3E
236,00000000,674A9ED9265D49A6
236,9E3779B1,5AA78567D6B0EB30
237,00000000,5099A64450E66340
237,9E3779B1,607F4F718761948F
238,00000000,D62FB8098505ABEB
238,9E3779B1,02B120BBDBD9CA6A
239,00000000,CAA7D4DD65E276C6
239,9E3779B1,97205BC9AE7C94CA
240,00000000,7ED006DDAAE7CA76
240,9E3779B1,D8715CB3BF4B9642
241,00000000,F33450A92B632E24
241,9E3779B1,EAE4AECC44A31110
242,00000000,BBB295A00379825A
242,9E3779B1,D63F70151FBB2E9B
243,00000000,88D8E8EC196B2FD1
243,9E3779B1,4D9AD44ED916F183
244,00000000,8ABCA61471332055
244,9E3779B1,7AC4ECD848391F65
245,00000000,D4C5691C2AC556DB
245,9E3779B1,70FC2985230BA3E9
246,00000000,4EF464B8B80B50E0
246,9E3779B1,04B0CAD1CDD604A9
247,00000000,355F7B7BAE2267D3
247,9E3779B1,4A1EA1F36C4A5821
248,00000000,AF8FE6E9AA524909
248,9E3779B1,9EBEB1B281FED3EF
249,00000000,605D4EF28FB22250
249,9E3779B1,6B8DD9074B9F1EA2
250,00000000,96205F90DCEA17E6
250,9E3779B1,E67E9B30BA935D8E
251,00000000,32D3B6D5B4F6B359
251,9E3779B1,32B863ECF284D973
252,00000000,712CD16D8F2C82E4
252,9E3779B1,8B1D154F278B5B25
253,00000000,ADDCD9D789E5C876
253,9E3779B1,CD8839DB45121506
254,00000000,23FD62F8DD3A3B4C
254,9E3779B1,7CD9DB257FDD061D
255,00000000,01D9BC0EE0DB28DD
255,9E3779B1,024F469CFEAB0E0A
256,00000000,84CB315B2A8740DC
256,9E3779B1,FD087385A606D9C3
257,00000000,42859612DCA4CF2D
257,9E3779B1,5AEBF8C881C74862
258,00000000,CE1FC772C9D01EF1
258,9E3779B1,1191E7FFC5E56DA8
259,00000000,18116A6575866BF2
259,9E3779B1,9F014A16D6161D37
260,00000000,630BC7A723C301FA
260,9E3779B1,EA1D10369E7A7937
261,00000000,A81E294C7D06D02E
261,9E3779B1,864BF625D5658A2B
262,00000000,4A9433960F96192F
262,9E3779B1,E27405039F5A558D
263,00000000,4E5341CE8CE5B9EC
263,9E3779B1,B101A8D3184990A5
264,00000000,A1D1072AB72394D3
264,9E3779B1,7E7E784160A23B7A
265,00000000,447B0327B42A6B99
265,9E3779B1,B52FB894AD9BA8D6
266,00000000,24F24BDE854DE954
266,9E3779B1,F31756454CA93E57
267,00000000,CD5B79D2D75047DD
267,9E3779B1,DBE5165D487279C2
268,00000000,49A9C129B7D9B429
268,9E3779B1,3476A21F389A82CE
269,00000000,E024E95E0F600968
269,9E3779B1,6289507E5BC5A17C
270,00000000,9F17402508592AAA
270,9E3779B1,B8BD101FEC80BBF7
271,00000000,DE91DEDACE96FA18
271,9E3779B1,079E4E262E71050E
272,00000000,60E33138E0A10BC6
272,9E3779B1,2521D224259130E2
273,00000000,0E9C2D64C5849C00
273,9E3779B1,D90A21F43A3E20C5
274,00000000,CD50F664E90714F5
274,9E3779B1,5A75806D7679F9D1
275,00000000,0D3036104C3CD1EA
275,9E3779B1,3A6AE2FB2B3DA23B
276,00000000,75164CEB6EADAAE0
276,9E3779B1,83FE573187461173
277,00000000,F8F28A937DCCDACE
277,9E3779B1,E342236E78411EF1
278,00000000,DCD0922FB8BA95FE
278,9E3779B1,530F6D364064BE01
279,00000000,5D449A42654538D8
279,9E3779B1,5B8997DDB659AF1F
280,00000000,DACF5F627225367E
280,9E3779B1,511B1FBEAE139DCE
281,00000000,6E904FF80FB673A9
281,9E3779B1,2271C038078506ED
282,00000000,79877B7AA164BAF6
282,9E3779B1,FB0E13AB4D6A077B
283,00000000,B51F7EEDB4E0139A
283,9E3779B1,FAB5D942B6DC8DF6
284,00000000,C5B803F5A4938410
284,9E3779B1,9EB94B387919912E
285,00000000,714EF7F36C3FF43A
285,9E3779B1,BC66266A8F212094
286,00000000,8589B2830CD2F68D
286,9E3779B1,9BABED36FD049893
287,00000000,DD83D558E13BCEB4
287,9E3779B1,B1D50AF4327D3A8F
288,00000000,D16D9EC201C09AC0
288,9E3779B1,BD30DD5237A1F5ED
289,00000000,CE89287FF9CBC629
289,9E3779B1,86C743DAC781BEAA
290,00000000,6AB18DF89367E46E
290,9E3779B1,55DB9225DE70EE74
291,00000000,CD33B3779B8BDB94
291,9E3779B1,63BD5760DE80FEC2
292,00000000,CECB5A86607664AF
292,9E3779B1,9CCB5B357B2080A3
293,00000000,6060723491C20127
293,9E3779B1,0A850691FE4E9A06
294,00000000,CFB6F8AEE40091C4
294,9E3779B1,96031EACFB045FCD
295,00000000,D467D6B5D7A6386C
295,9E3779B1,A9F802B604D5FEFD
296,00000000,DA0EAAF78FCA1B00
296,9E3779B1,1460A17E1A5A3DC8
297,00000000,DD4C7B3743069A2D
297,9E3779B1,D47D1216E73C4941
298,00000000,D12F1F72DB4318BD
298,9E3779B1,14AF6E8838888F4C
299,00000000,D56AFBCE6491EC83
299,9E3779B1,373A6B8D08D10A18
300,00000000,007FD9BA006A3FA7
300,9E3779B1,73A68149263ED9C2
301,00000000,C417E6A011E4078A
301,9E3779B1,9A93BB458789B592
302,00000000,54F7453AC18678FF
302,9E3779B1,6C3DAC860D041AC1
303,00000000,C7FEF5BB0C61D80A
303,9E3779B1,4B688D2BE20E11C1
304,00000000,B9CABCF2F1823F71
304,9E3779B1,212B6CC30EB5F255
305,00000000,5F5E9C90CF8D1F0B
305,9E3779B1,0AB42DE3A2F13FE4
306,00000000,9444CD2EC3D0CE3F
306,9E3779B1,ADA86005426F7F9A
307,00000000,4DC7C9B1B662B630
307,9E3779B1,E983C8C550732C3D
308,00000000,F2312B5D12FB3A03
308,9E3779B1,6F09BB0A635AE8D5
309,00000000,48AFF538713887B4
309,9E3779B1,7324705C5AB3650C
310,00000000,26BD017C261A3372
310,9E3779B1,EFBB89CE15FBF39F
311,00000000,11828BCEB0706DF1
311,9E3779B1,9C580E070F07EE9B
312,00000000,154E4E8B766F55F6
312,9E3779B1,C35898FF6CF57D00
313,00000000,55F1F28C44C3440F
313,9E3779B1,7A2F8F4B7F01BE1A
314,00000000,07E66212D8629817
314,9E3779B1,6536F816E8479EA7
315,00000000,004044F056D94830
315,9E3779B1,3D99A61101235471
316,00000000,41043FA2D91E1E40
316,9E3779B1,AE7F92718DEC72BD
317,00000000,5AD59B60FC84E2D6
317,9E3779B1,5A4562AC539627D8
318,00000000,1ECAE72A22D9B3A6
318,9E3779B1,69A579B583972E1A
319,00000000,EEC21735EB2B4A0E
319,9E3779B1,7E28540F37484161
320,00000000,E3691B96443EC719
320,9E3779B1,47BD400E5D4E6FFA
321,00000000,71FAE27481F9AFA3
321,9E3779B1,D6A7EAA62AE3D977
322,00000000,5A2C9D4EF15FDD01
322,9E3779B1,05C795D78FB6C852
323,00000000,7BD8D7E605A5E33C
323,9E3779B1,922175514E9757C6
324,00000000,23273D0F62887F14
324,9E3779B1,7408E24AC90E5BE8
325,00000000,683B098CB705A745
325,9E3779B1,39C41AB3C9C1F9BC
326,00000000,A8F3E9710E0F686C
326,9E3779B1,DF7A88B53AC4962D
327,00000000,C414D6469AF6ED0B
327,9E3779B1,255D1F80BF2D2245
328,00000000,AC1603A8AECE8250
328,9E3779B1,F141DC0ADC0BD9AF
329,00000000,9EB86FC40C0D0F73
329,9E3779B1,5071BBED4792E936
330,00000000,F9A08807C9A0F617
330,9E3779B1,323ED76E62BEDFD4
331,00000000,4474A39585AE92BC
331,9E3779B1,2B61EF9881CA4B9D
332,00000000,8EB0EBAE33185D3E
332,9E3779B1,4F434DCA020AEF15
333,00000000,354ADFDB70DAF742
333,9E3779B1,9B8D25D6F8B1E4E1
334,00000000,D78D1139D48B5959
334,9E3779B1,B4C6A66816F2746A
335,00000000,4742CC040DFE8D67
335,9E3779B1,ABFCD8D2D044A371
336,00000000,B256E7A5BC708F0C
336,9E3779B1,B04668978A555D3E
337,00000000,FC17FEE72F8109E7
337,9E3779B1,62CF9C91CE7989C0
338,00000000,236FC5C2E87B6784
338,9E3779B1,A440C23E49414FBD
339,00000000,FC3B39E065F1CCC3
339,9E3779B1,6B8F327C913D7ACF
340,00000000,4ED752D5A5C6451E
340,9E3779B1,F0320E02DB06D6A4
341,00000000,BFB06E4391A7971D
341,9E3779B1,1B8A560FB8BD7C96
342,00000000,D11AFB3B26493726
342,9E3779B1,5563706F24F922F3
343,00000000,3694B9490E1AA02F
343,9E3779B1,D77F85EA64684921
344,00000000,1201FF73AEDAE753
344,9E3779B1,6145F1EF160ADC90
345,00000000,19FF0D8747B4B44D
345,9E3779B1,1FA8A2756AE420E6
346,00000000,28382261C926B76A
346,9E3779B1,B5DEC6A0633633A2
347,00000000,C219257E2D5DCF5E
347,9E3779B1,3E58CEBD907F8EE0
348,00000000,8BA77F107E056DC0
348,9E3779B1,20FB4730DB3F51D2
349,00000000,73CA24F7AA353FAC
349,9E3779B1,1B23BFA4E1ED0E11
350,00000000,122954D32EBF2A93
350,9E3779B1,699B4B005B2C74DC
351,00000000,F233E922F9408BD8
351,9E3779B1,DDA120F7EC46DC4E
352,00000000,1A499BA6BCC1990D
352,9E3779B1,B04540DF63E756C1
353,00000000,CC5A065A8683F115
353,9E3779B1,9D5A3F87CB8E809D
354,00000000,14C188A4D6597C56
354,9E3779B1,E2A918FAC79471EB
355,00000000,4F88DD4E8138D64E
355,9E3779B1,E1582C5A5F589348
356,00000000,74274AD59C0EA929
356,9E3779B1,EB43D08E78F58F71
